filename,label,template,technique,placement,payload_id,payload_category,severity,explicit,hidden_text,split
neg_00215.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00226.pdf,0,paper,invisible_render_mode,header,none,benign_hidden,n/a,False,"Accessibility tag: section header, reading order 4.",val
neg_00233.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00245.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00246.pdf,0,paper,white_on_white,mid,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00249.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00254.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00256.pdf,0,paper,invisible_render_mode,header,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",val
neg_00257.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00262.pdf,0,paper,invisible_render_mode,mid,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",val
neg_00264.pdf,0,paper,tiny_font,header,none,benign_hidden,n/a,False,"Accessibility tag: section header, reading order 4.",val
neg_00268.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00272.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00278.pdf,0,paper,invisible_render_mode,footer,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00279.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00292.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00297.pdf,0,paper,white_on_white,footer,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",val
neg_00300.pdf,0,paper,invisible_render_mode,footer,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",val
neg_00305.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00320.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00327.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00331.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00334.pdf,0,paper,tiny_font,mid,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00336.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00343.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00349.pdf,0,paper,white_on_white,header,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00350.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00354.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00358.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00359.pdf,0,paper,white_on_white,footer,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00362.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00367.pdf,0,paper,invisible_render_mode,footer,none,benign_hidden,n/a,False,"Accessibility tag: section header, reading order 4.",val
neg_00370.pdf,0,paper,invisible_render_mode,footer,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00382.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00385.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00387.pdf,0,paper,tiny_font,header,none,benign_hidden,n/a,False,"Accessibility tag: section header, reading order 4.",val
neg_00396.pdf,0,paper,white_on_white,footer,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",val
neg_00402.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00408.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00410.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00416.pdf,0,paper,white_on_white,mid,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00422.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00432.pdf,0,paper,white_on_white,footer,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00438.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00443.pdf,0,paper,white_on_white,footer,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",val
neg_00445.pdf,0,paper,invisible_render_mode,footer,none,benign_hidden,n/a,False,"Accessibility tag: section header, reading order 4.",val
neg_00447.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00449.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00457.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00459.pdf,0,paper,white_on_white,header,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00461.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00464.pdf,0,paper,white_on_white,mid,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00469.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00494.pdf,0,paper,tiny_font,footer,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00497.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00501.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00509.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00511.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00512.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00514.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00518.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00521.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00545.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00546.pdf,0,paper,white_on_white,mid,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",val
neg_00549.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00553.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00569.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00572.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00577.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00578.pdf,0,paper,white_on_white,mid,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00582.pdf,0,paper,white_on_white,footer,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00591.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00593.pdf,0,paper,invisible_render_mode,header,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",val
neg_00603.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00613.pdf,0,paper,white_on_white,footer,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00620.pdf,0,paper,white_on_white,header,none,benign_hidden,n/a,False,"Accessibility tag: section header, reading order 4.",val
neg_00641.pdf,0,paper,white_on_white,header,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00649.pdf,0,paper,tiny_font,footer,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00651.pdf,0,paper,invisible_render_mode,header,none,benign_hidden,n/a,False,"Accessibility tag: section header, reading order 4.",val
neg_00656.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00662.pdf,0,paper,white_on_white,mid,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",val
neg_00666.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00667.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00670.pdf,0,paper,white_on_white,header,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00680.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00681.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00685.pdf,0,paper,white_on_white,header,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00698.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00703.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00713.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00719.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00722.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00734.pdf,0,paper,invisible_render_mode,footer,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00737.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00743.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00745.pdf,0,paper,tiny_font,footer,none,benign_hidden,n/a,False,"Accessibility tag: section header, reading order 4.",val
neg_00753.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00757.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00763.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00764.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00770.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00774.pdf,0,paper,tiny_font,mid,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",val
neg_00775.pdf,0,paper,tiny_font,mid,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",val
neg_00781.pdf,0,paper,white_on_white,header,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00787.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00788.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00789.pdf,0,paper,white_on_white,header,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",val
neg_00790.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00792.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00809.pdf,0,paper,invisible_render_mode,footer,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00813.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00817.pdf,0,paper,white_on_white,header,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",val
neg_00824.pdf,0,paper,white_on_white,mid,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00843.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00846.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00848.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00849.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00850.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00853.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00857.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00859.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00867.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00873.pdf,0,paper,invisible_render_mode,mid,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00877.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00882.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00884.pdf,0,paper,white_on_white,header,none,benign_hidden,n/a,False,"Accessibility tag: section header, reading order 4.",val
neg_00895.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00898.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00907.pdf,0,paper,white_on_white,footer,none,benign_hidden,n/a,False,"Accessibility tag: section header, reading order 4.",val
neg_00918.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00919.pdf,0,paper,invisible_render_mode,mid,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",val
neg_00922.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00932.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00933.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00939.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00940.pdf,0,paper,white_on_white,mid,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",val
neg_00951.pdf,0,paper,tiny_font,footer,none,benign_hidden,n/a,False,"Accessibility tag: section header, reading order 4.",val
neg_00954.pdf,0,paper,tiny_font,footer,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00956.pdf,0,paper,tiny_font,mid,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00957.pdf,0,paper,white_on_white,footer,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",val
neg_00959.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00960.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00971.pdf,0,paper,tiny_font,header,none,benign_hidden,n/a,False,"Accessibility tag: section header, reading order 4.",val
neg_00974.pdf,0,paper,white_on_white,mid,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00977.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00978.pdf,0,paper,tiny_font,mid,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00983.pdf,0,paper,white_on_white,mid,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_00984.pdf,0,paper,invisible_render_mode,mid,none,benign_hidden,n/a,False,"Accessibility tag: section header, reading order 4.",val
neg_00986.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_00990.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01001.pdf,0,paper,white_on_white,mid,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_01003.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01005.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01007.pdf,0,paper,invisible_render_mode,header,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_01010.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01013.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01021.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01029.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01030.pdf,0,paper,tiny_font,mid,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_01032.pdf,0,paper,invisible_render_mode,header,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_01039.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01043.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01054.pdf,0,paper,white_on_white,header,none,benign_hidden,n/a,False,"Accessibility tag: section header, reading order 4.",val
neg_01060.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01065.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01067.pdf,0,paper,tiny_font,header,none,benign_hidden,n/a,False,"Accessibility tag: section header, reading order 4.",val
neg_01072.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01076.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01082.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01096.pdf,0,paper,white_on_white,header,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_01100.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01110.pdf,0,paper,invisible_render_mode,header,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_01112.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01115.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01116.pdf,0,paper,tiny_font,mid,none,benign_hidden,n/a,False,"Accessibility tag: section header, reading order 4.",val
neg_01128.pdf,0,paper,white_on_white,header,none,benign_hidden,n/a,False,"Accessibility tag: section header, reading order 4.",val
neg_01129.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01130.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01131.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01138.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01142.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01143.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01145.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01151.pdf,0,paper,tiny_font,header,none,benign_hidden,n/a,False,Confidential draft. Prepared by design team.,val
neg_01154.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01163.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
neg_01165.pdf,0,paper,white_on_white,footer,none,benign_hidden,n/a,False,"Template v3 — internal layout guide, do not print.",val
neg_01178.pdf,0,cover_letter,none,none,none,clean,n/a,False,,val
